CNN,Street,Estimated,Census,Meters,Discrepancy_Census_Meter
6039201,GEARY,66.63,52,0,52
10150000,PACIFIC,31.45,26,0,26
6342000,GOUGH,20.77,15,0,15
10587000,POLK,22.14,17,20,-3
9697000,NORTH POINT,31.41,20,0,20
7397000,JACKSON,31.45,20,5,15
10568000,POLK,10.08,4,4,0
3168000,BROADWAY,36.77,14,0,14
15078000,LYSETTE,3.48,0,0,0
12861000,UNION,5.62,0,0,0
8135000,LARKIN,10.69,9,14,-5
6468000,GREEN,31.42,15,0,15
8155000,LARKIN,19.41,0,0,0
2785001,BAY,5.02,0,0,0
2784000,BAY,31.41,31,0,31
6328001,GOUGH,21.83,25,11,14
9473000,MYRTLE,15.02,0,0,0
5068000,EDDY,64.24,66,0,66
13436000,WASHINGTON,31.41,33,0,33
5814000,FRANKLIN,10.31,12,0,12
12325000,SUTTER,31.66,34,29,5
8140000,LARKIN,22.72,22,0,22
6869000,HELEN,0.0,0,0,0
6465000,GREEN,10.94,9,0,9
8131000,LARKIN,10.18,12,12,0
3549000,CALIFORNIA,31.38,10,10,0
13428000,WASHINGTON,10.97,10,0,10
8148000,LARKIN,21.87,18,0,18
13106000,VALLEJO,15.06,16,0,16
6483000,GREENWICH,5.25,0,0,0
8134000,LARKIN,9.94,9,10,-1
13158201,VAN NESS,23.16,15,8,7
5043000,EASTMAN,0.0,0,0,0
13156202,VAN NESS,10.87,10,4,6
8245000,LEAVENWORTH,22.12,25,0,25
8252000,LEAVENWORTH,20.72,17,0,17
7576000,JONES,22.1,21,0,21
8138000,LARKIN,10.35,7,0,7
5826000,FRANKLIN,21.78,20,0,20
6037000,GEARY,31.22,22,26,-4
5824000,FRANKLIN,10.13,9,9,0
3550000,CALIFORNIA,31.47,14,17,-3
10641000,POST,31.46,25,29,-4
13426000,WASHINGTON,10.05,7,0,7
3170000,BROADWAY,31.44,27,8,19
3856000,CEDAR,14.68,11,11,0
3163000,BROADWAY,31.47,37,0,37
8311000,LEROY,0.0,0,0,0
6227000,GLOVER,15.73,12,0,12
13345000,WALDO,0.0,0,0,0
7392000,JACKSON,19.53,14,0,14
2949000,BERNARD,15.74,11,0,11
13152201,VAN NESS,10.89,3,1,2
5179000,ELLIS,31.42,25,29,-4
9735000,OFARRELL,31.45,15,24,-9
3449000,BUSH,31.42,32,0,32
6327000,GOUGH,22.3,28,29,-1
10586000,POLK,22.07,18,0,18
8157000,LARKIN,22.26,17,21,-4
9892000,OCTAVIA,22.69,22,0,22
5819000,FRANKLIN,10.35,9,9,0
13173101,VAN NESS,23.6,0,0,0
10642000,POST,31.43,24,27,-3
7401000,JACKSON,31.31,24,0,24
8139000,LARKIN,10.06,9,0,9
13107000,VALLEJO,31.43,28,10,18
8276000,RICHARD HENRY DANA,22.07,0,0,0
4446000,COSMO,0.0,0,0,0
13171201,VAN NESS,23.47,4,0,4
5769000,FRANCISCO,31.71,11,0,11
2847000,BEACH,31.53,25,33,-8
5793000,AUSTIN,15.7,15,0,15
7459000,JEFFERSON,31.69,9,12,-3
11250000,SACRAMENTO,31.36,20,0,20
5181000,ELLIS,31.44,34,0,34
12110000,STARR KING,41.36,2,0,2
5821000,FRANKLIN,10.35,11,10,1
7972000,LAGUNA,20.8,15,0,15
7971000,LAGUNA,20.71,22,0,22
5044000,EASTMAN,0.0,0,0,0
11247000,SACRAMENTO,31.57,32,32,0
10143000,PACIFIC,24.33,12,0,12
8251000,LEAVENWORTH,20.77,19,0,19
7128000,HYDE,10.34,14,0,14
7127000,HYDE,9.07,9,0,9
8935000,MEACHAM,5.14,5,0,5
4308000,COLUMBUS,19.23,17,16,1
8262000,LEAVENWORTH,10.44,15,0,15
4573000,CYRUS,0.0,2,0,2
6506000,GREENWICH,5.69,10,0,10
7830000,KIMBALL,4.84,4,0,4
5791000,AUSTIN,14.67,12,12,0
8453101,LOMBARD,32.13,12,0,12
6877000,DANIEL BURNHAM,14.71,0,0,0
7399000,JACKSON,31.51,27,0,27
2780000,BAY,31.49,15,0,15
6334000,GOUGH,10.54,9,0,9
8144000,LARKIN,20.91,20,0,20
10572000,POLK,20.62,23,28,-5
3444000,BUSH,31.39,27,27,0
7585000,JONES,5.45,10,0,10
10145000,PACIFIC,15.1,7,0,7
10579000,POLK,22.18,24,23,1
7131000,HYDE,21.16,27,0,27
11244000,SACRAMENTO,5.71,6,0,6
10582000,POLK,22.11,11,0,11
11242000,SACRAMENTO,6.82,11,0,11
6508000,GREENWICH,31.54,34,0,34
7395000,JACKSON,31.58,21,28,-7
13105000,VALLEJO,15.1,10,0,10
8451000,LOMBARD,31.4,36,0,36
7137000,HYDE,1.35,4,0,4
9264000,MONTCLAIR,0.0,5,0,5
8151000,LARKIN,22.07,19,0,19
6511000,GREENWICH,31.4,27,0,27
8919000,MCCORMICK,0.0,0,0,0
13154202,VAN NESS,11.32,5,5,0
10562000,POLK,10.42,2,6,-4
10561000,POLK,10.35,9,8,1
8261000,LEAVENWORTH,22.03,21,0,21
10633000,POST,2.72,3,2,1
8256000,LEAVENWORTH,3.27,3,0,3
5064000,EDDY,31.61,22,24,-2
13152202,VAN NESS,10.68,4,2,2
6688000,HARLEM,0.0,0,0,0
8126000,LARKIN,10.35,9,9,0
9730000,OFARRELL,6.67,3,3,0
9888000,OCTAVIA,7.04,0,0,0
7967000,LAGUNA,21.92,14,0,14
5176000,ELLIS,24.43,30,33,-3
13150202,VAN NESS,10.74,11,9,2
2783000,BAY,17.18,5,0,5
8156000,LARKIN,22.07,20,0,20
3172000,BROADWAY,31.4,21,0,21
2934000,BERGEN,0.0,0,0,0
3970000,CHESTNUT,31.47,17,0,17
9889000,OCTAVIA,22.24,23,0,23
7152000,HYDE,22.06,5,7,-2
5815000,FRANKLIN,10.27,9,0,9
6875000,HEMLOCK,15.82,12,14,-2
13605000,WHITE,7.23,0,0,0
3551000,CALIFORNIA,31.37,28,0,28
7148000,HYDE,12.6,19,0,19
11251000,SACRAMENTO,31.45,32,0,32
6339000,GOUGH,20.82,24,0,24
3445000,BUSH,31.46,24,37,-13
6333000,GOUGH,10.35,10,0,10
12331000,SUTTER,31.46,27,29,-2
2781000,BAY,31.36,23,0,23
5816000,FRANKLIN,10.4,11,16,-5
5828000,FRANKLIN,20.66,16,0,16
5513000,FILBERT,31.4,43,0,43
7584000,JONES,9.68,9,0,9
13427000,WASHINGTON,7.73,7,0,7
3165000,BROADWAY,26.19,34,0,34
