CNN,Street_Name,Inferred_Width,Estimated_Sides,Estimated_Capacity,Census_True_Capacity
4605000,DAVIS,68.68128217658,2,26.37,13
12158001,STEUART,82.49943664606941,2,23.4,12
6711000,HARRISON,82.49758736038747,2,23.19,18
8630000,MAIN,82.50004423208091,2,41.74,39
114000,01ST,68.77862502648425,2,17.99,0
5654000,FOLSOM,70.98605368369893,2,6.73,6
106000,01ST,82.5000366832484,2,13.6,7
2148000,AMBROSE BIERCE,11.999963072066251,0,0.0,0
12471000,TEHAMA,34.99994114944616,1,25.72,30
7037000,HOWARD,82.49964794195847,2,29.19,22
5140000,ELIM,9.509176826439031,0,0.0,0
9507000,NATOMA,35.00000738381766,1,30.21,26
2299000,ANNIE,29.999292481034693,1,2.68,0
110000,01ST,82.47853521779038,2,13.33,12
12048000,SPEAR,78.0206784260115,2,30.98,52
2303000,ANTHONY,36.16443139413455,2,3.42,0
7741000,KAPLAN,47.28621179883693,2,12.54,14
9086000,MISSION,82.497820156136,2,22.98,15
12553201,THE EMBARCADERO,112.33778622435125,2,92.43,25
9296000,MONTGOMERY,17.844635730775387,0,0.0,0
6707000,HARRISON,81.7109477161952,2,24.73,18
5861001,FREMONT,82.48991274239178,2,9.91,0
12473000,TEHAMA,33.22804034938643,1,6.06,5
7515000,JESSIE,27.47152835064024,1,9.77,0
3276000,BRYANT,82.40511808977175,2,22.42,20
5658000,FOLSOM,82.47379155099803,2,9.17,4
2865000,BEALE,82.4994097510116,2,42.03,44
7031000,HOWARD,82.49926907041883,2,22.96,21
167000,03RD,82.4998831480579,2,26.88,17
9545000,NEW MONTGOMERY,68.32394621717856,2,11.84,12
7518000,JESSIE,45.86642992077206,2,20.36,5
9040000,MINNA,34.99979264329437,1,9.32,8
6714000,HARRISON,82.49930060091427,2,13.72,10
9091000,MISSION,82.33457918068879,2,10.85,9
6712000,HARRISON,82.49984301087699,2,30.94,22
5261000,ESSEX,68.59659083491803,2,12.8,16
12550202,THE EMBARCADERO,76.50515150760208,2,44.36,13
102000,01ST,72.55673582460157,2,4.81,6
101000,01ST,82.49643033933339,2,10.63,9
6809000,HAWTHORNE,49.99987340623713,2,41.97,29
4963000,DOW,26.999457812926067,1,8.14,0
